text,category,category_id,file_path,text_length_after
"﻿सेतोपर्दा।काठमाण्डौं लामो अन्तराल पछि नेपाली फिल्ममा फर्कीएका अभिनेता विराज भट््ट अभिनित फिल्म जय परशुरामको ट्र्ेलर सार्वजनिक भएको छ । राजधानिमा एक कार्यक्रम माझ सार्वजनिक भएको ट्रेलरमा प्रहरीको भुमिका मा विराजको एक्सन देखाईएको छ । दुई चरिचको भुमिकामा देखिएका विराज डि. एस.पी पर्शुराम बिक्रम थापा र लामो कपाल पालेको चरित्रमा देखिएकाछन् । फिल्ममा दोहोरो भुमिका हो या त्यही चरित्रको पुनरावृति हो यो भन्ने फिल्म हेरेपछि नै थाह हुन्छ । भोजपूरी फिल्ममा ब्यस्त बिराज करिब पाँच बर्ष पश्चात जय परशुराम मार्फत पुन नेपाली फिल्म जगतमा फर्किएका छन् । दक्षिण भारतिय शैलीमा सार्वजनिक भएको फिल्मको ट्रेलरमा गायक रविन तामांग र निशा अधिकारी देखिएका छन् । निर्माता तथा अभिनेता रोज राणाको डेब्यु निर्देशन रहेको फिल्मलाई स्यंम राणाले नै निर्माण गरेका हुन् । फिल्ममा बिराज, रबिन अनि निशा अलावा ध्रुव कोइराला, देशभक्त खनाल, सुन्दर श्रेष्ठ लगायतको अभिनय रहेको छ । श्रावण २९ गते रिलिज हुन लागेको यो फिल्मबाट विराजले पुन नेपाली सिने जगतमा कस्तो उपस्थिती जनाउने हुन हेर्न बाँकी नै छ । हेर्नहोस ट्रेलर",Entertainment,8,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Entertainment\323.txt,975
ÿþ1,Agriculture,0,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Agriculture\148.txt,3
"﻿दिपेन्द्र यादव इनरुवा, ८ फागुन । संयुक्त विद्यार्थी संगठन र त्रिभुवन विश्वविद्यालय बिच भएको उच्च स्तरीय वार्ता पश्चात आन्दोलनरत विद्यार्थी संगठनहरुले आन्दोलन कार्यक्रम फिर्ता लिएपछि क्याम्समा लगाएको ताला खोलिएको छ । सुनसरी बहुमुखी क्याम्पस इनरुवामा आफना विभिन्न मागहरु राखी तालाबन्दी गरेका समाजवादी विद्यार्थी फोरम नेपाल र विद्यार्थी मञ्च सुनसरीले आइतबार प्रेस विज्ञप्ती जारी गरी स्ववियु निर्वाचन कार्यालयमा लगाएको ताला खोलेको हो । त्रिभुवन विश्व विद्यालयको सिनेटले एकात्मक शैलीमा घोषणा गरेको स्वतन्त्र विद्यार्थी युनियनको निर्वाचन प्रणालीको विरुद्धमा संयुक्त विद्यार्थी संगठनहरुले ३ बुँदे माग राखी सुनसरी बहुमुखी क्याम्पसमा मधेशवादी दल सविफो नेपाल र विद्यार्थी मञ्चले क्याम्पसमा ताला लगाएका थिए । समाजवादी विद्यार्थी फोरम नेपाल र विद्यार्थी मंचसँग समाजवादी विद्यार्थी फोरम नेपालको सुनसरी बहुमुखी क्याम्पस इकाई अध्यक्ष ब्रहम्देव यादव र विद्यार्थी मञ्च सुनसरीको सोही क्याम्पस इकाई अध्यक्ष प्रमिला कुमारी मेहता (निशा)ले संयुक्त प्रेस विज्ञप्ती जारी गरी ताला खोलेका हुन् । विहीबार संघिय समाजवादी विद्यार्थी फोरम नेपाल निकट रहेको विद्यार्थी संगठन सविफो नेपालले सिनेटको माग खारेज, पुर्ण समानुपातिक निर्वाचन प्रणाली लागु, फर्जी भर्ना खारेज तथा स्ववियु निर्वाचनको बातावरण निर्माण लगायतका मागहरु राखी क्याम्पसमा तालाबन्दी गरेका थिए भने शुक्रबार सदभावना पार्टी निकट रहेको विद्यार्थी संगठन विद्यार्थी मञ्चका इकाई अध्यक्ष निशाले पनि त्रिभुवन विश्व विद्यालयले आफुहरुको मागलाई सुनवाई नगरेका कारण क्याम्पसमा अर्को ताला लगाएका थिए ।",Politics,14,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Politics\166.txt,1418
"राजधानीको बत्तीसपुतलीस्थित शिल्पी थिएटरमा मञ्चन भइरहेको नाटक ‘कोरा’ ले शरणार्थी पीडा, संवेदना, आशा, निराशा र उनीहरूको भत्किएको सपनाको कथा भन्छ । खासमा फर्ममा लेखिएको नाटक हैन यो । तिब्बती शरणार्थी तेन्जिङ सुण्डुको कवितालाई आशु नाट्य रचना गर्दै युवा रंगकर्मी लुनिभा तुलाधरले नाटक बनाएकी हुन् । उनैले निर्देशन गरेको नाटकले सन् १९५९ मा तिब्बतबाट विस्थापित शरणार्थीहरूको पीडादायी यात्राको वर्णन गर्छ ।",Literature,11,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Literature\184.txt,397
"﻿ २१ कात्तिक, काठमाडौं । आफ्नो निर्वाचन क्षेत्रमा खर्च गर्ने गरी सांसदहरुले पाउने साढे ३ करोड रकम वितरणमा सरकारले अंकुश लगाएको छ । अब यो रकम कनिका छरे झैं खर्च गर्न पाइने छैन भने हरेक वर्ष प्रत्येक निर्वाचन क्षेत्रमा कम्तिमा दुईवटा ठूला आयोजना बनाउनु पर्नेछ । चालु आर्थिक वर्षको बजेटमा हरेक निर्वाचन क्षेत्रका लागि सरकारले निर्वाचन क्षेत्र पूर्वाधार विकास कार्यक्रममार्फत ३ करोड रुपैयाँ छुट्याएको छ भने प्रत्येक सांसदलाई निर्वाचन क्षेत्र विकास कार्यक्रममार्फत ५० लाख दिइनेछ । तर, यो रकम सदुपयोग हुन सकेको छैन । अधिकांश रकम सांसदहरुले कनिका छरेझै बाँडेर सक्ने गरेका छन् । सांसदलाई २० भन्दा बढी आयोजनामा बन्देज सांसद विकास कोषमार्फत आउने रकम सांसदहरुको निर्णयका आधारमा खर्च गर्ने गरिएको छ । तर, यति ठूलो रकम सदुपयोग हुन नसकेको गुनासो आएपछि सरकारले निर्देशिका संशोधन गरेको छ । अब निर्वाचन क्षेत्र पूर्वाधार विशेष कार्यक्रमको ३ करोड रकम १० लाखभन्दा कम लागतका साना आयोजनाहरुमा खर्च गर्न पाइने छैन । यसअघि यो सिलिङ १ लाखको थियो । जसका कारण सांसदहरुले कोष र कार्यक्रमको बजेट जथाभावी रुपमा वितरण गर्ने गरेका थिए । निर्वाचन क्षेत्र पूर्वाधार विशेष कार्यक्रम अन्तरगत कम्तिमा एउटा ४० लाखको र क्षेत्र विकास कोष अन्तरगत १० लाखको एक आयोजना बनाउनैपर्ने व्यवस्था गरिएको हो । अब निर्वाचन क्षेत्र पूर्वाधार विशेष कार्यक्रममार्फत हरेक वर्षमा बढीमा २० वटामात्र आयोजनामा रकम खर्च गर्न सकिने स्थानीय विकास मन्त्रालयका सहसचिव तथा प्रवक्ता रेश्मीराज पाण्डेले अनलाइनखबरलाई बताए । ‘निर्वाचन क्षेत्रमा जाने रकम कनिका जस्तो छरिएको र कतिपय ठाउँमा दुरुपयोग भएको ब्यापक गुनासो आएपछि नयाँ व्यवस्था गरिएको हो,’ उनले भने । नियमावली संशोधन भएर राजत्रपमा प्रकाशित भइसकेको छ । ‘अब कात्तिक २६ गतेपछि यो वर्षका लागि आयोजनाहरुको छनौट र बजेट वितरण प्रक्रिया अघि बढ्छ,’ प्रवक्ता पाण्डेले भने । समानुपातिकलाई एक क्षेत्रमा ५१ प्रतिशत अनिवार्य निर्देशिका संशोधनपछि निर्वाचन क्षेत्र पूर्वाधार कार्यक्रम अन्तरगत बन्ने आयोजनामा समानुपातिक र मनोनित सांसदले पनि योगदान गर्न सक्ने छन् । प्रत्येक निर्वाचन क्षेत्र आयोजनामा यस्ता सांसदले ५१ प्रतिशतसम्म आफ्नो क्षेत्र विकास कोषको रकम खर्च गर्नुपर्ने व्यवस्था गरिएको हो । यसअनुसार उनीहरुले ५१ प्रतिशतसम्म खर्च गर्न एउटा क्षेत्र रोज्नेछन् । ३ करोडको निर्वाचन क्षेत्र पूर्वाधार कार्यक्रमबाहेक प्रत्येक सांसदले निर्वाचन क्षेत्र विकास कोष अन्तरगत छुट्टै ५० लाख रुपैयाँ पनि पाउँछन् । समानुपातिक वा मनोनित सांसदले अब आफूले रोजेको क्षेत्रको ठूला आयोजनामा आफूले पाउने रकमको ५१ प्रतिशतसम्म खर्च गर्न सक्नेछन् । कोषअन्तरगत २५ भन्दा बढी आयोजना नबन्ने यस्तै निर्वाचन क्षेत्र विकास कार्यक्रमको ५० लाख पनि सांसदले आफूखुसी खर्च गर्न नसक्ने गरी सीमा तोकिएको छ । सांसदले आफ्नो क्षेत्रमा २५ वटाभन्दा बढी आयोजना बनाउन पाउने छैनन् र, १ लाख रुपैयाँभन्दा कम लागतका आयोजना पनि बनाउने पाउने छैनन् । यसबाट निर्वाचन क्षेत्रका लागि गएको बजेट अत्याधिक रुपमा कार्यकर्ता खुसी पार्नमात्रै खर्च गर्ने परिपाटीमा कमी आउने सरकारको विश्वास छ । सांसदलाई प्राविधिक पनि यसैगरी अब सांसदहरुले खर्च गर्ने कोष तथा कार्यक्रमका लागि छुट्टै प्राविधिक पनि उपलब्ध गराउने भएको छ । स्थानीय विकास मनत्रालयले कम्तिमा एक निर्वाचन क्षेत्रमा एकजना सब-ओभरसियर सांसदका आयोजना हेर्नका लागि राख्ने व्यवस्था गरेको छ । दुईवटासम्म निर्वाचन क्षेत्र भएका जिल्लामा भने जिल्ला प्राविधिक कार्यालयहरुबाटै यस्ता आयोजनाका लागि इञ्जिनियर खटिनेछन् । यसबाट बजेट दुरुपयोगको समस्या कम हुने र प्राविधिक रुपमा सम्भाब्य र उपयुक्त आयोजना छनौटमा मद्दत पुग्ने सरकारको विश्वास छ ।",Economy,5,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Economy\373.txt,3193
"﻿घनश्याम मिश्रा धनुषा, २७ माघ । धनुषा जिल्लाको नापी कार्यालयमा घरको नक्सा लिन पुगेका दुई सेवाग्राहीलाई कर्मचारीले विहीवार निर्घात कुटपीट गरेका छन् । धनुषाको श्याम चौक निवासी ललन शाह र उनका छोरा अमित शाहलाई कर्मचारीले कुटपिट गरेका छन् । नक्शा उपलब्ध गराउन भन्दा नापी कार्यालय धनुषाका कर्मचारीले बहाना बनाउनं थालेपछि आक्रोशित बन्न पुगेका सेवाग्राही ललन साहलाई कार्यालय प्रमुख सहित अन्य कर्मचारी मिलेर कुटपीट गरेको पीडित साहको आरोप छ । नापी कार्यालय धनुषालाइ कुटपीट घटनाबारे सोध्दा नक्सा फाँटका कर्मचारी कतै गएकोले एक्कै छिन पर्खिन भनेपछि गालीगलौजमा उत्रेपछि घटना भएको स्वीकार गरेका छन् । घाइते सेवाग्राही ललनलाई स्थानीय धनुषा प्रहरीले उपचारकालागि जनकपुर अञ्चल अस्पताल लगेको सेवाग्राही अमितले जानकारी दिएका छन् । घाइते साह जनकपुरको श्याम चौक स्थित माछा पसल गरेर गुजारा चलाउँदैआएका छन् ।",Politics,14,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Politics\123.txt,783
ÿþm i,World,19,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\World\277.txt,5
"﻿ मनसुन शुरु भएसँगै कालीगण्डकीमा जलयात्रा बन्द ३ असार, फलेवास, पर्वत । मनसुन शुरु भएसँगै कालीगण्डकी नदीमा पानीको बहाब बढ्दै गएपछि (र्‍याफि्टङ) जलयात्रा रोकिएको छ । विशेषगरी चैत, वैशाख र जेठमा सिजनअनुरुप सञ्चालन हुने जलयात्रा यस वर्ष जेठको तेस्रो सातादेखि नै मनसुन शुरु भएकाले र्‍याफि्टङ प्रभावित बनेको हो । विगतका वर्षमा कालीगण्डकी नदीमा अंग्रेजी महिना सेप्टेम्बरको मध्यदेखि अक्टुबरसम्म र मार्चदेखि जुनसम्म जलयात्रा (र्‍याफि्टङ) सहज रूपमा सञ्चालन गरिए पनि यस वर्ष बर्सातको समय छिटो शुरु भएका कारण र्‍याफि्टङ सञ्चालन गर्न नसक्दा पर्यटकलाई फर्काउनुपर्ने अवस्था आएको स्थानीय र्‍याफि्टङ व्यवसायी होमबहादुर पुनले जानकारी दिए । “अघिल्लो वर्ष जुन महिनाको १५ सम्म र्‍याफि्टङ गर्न सकेका थियौँ”, उनले भने । यस वर्ष जुन महिनामा कुनै पनि कम्पनी कालीगण्डकी नदीमा नआएको उनले बताए। छोटो र पारिवारिक जलयात्राका लागि कालीगण्डकी नदीमा जलयात्रा गर्न आउने पर्यटक प्रत्येक वर्ष बढ्दै गएको स्विसा र्‍याफि्टङ एण्ड ट्रेकिङ टुरिजम कम्पनी पोखराका सञ्चालक देव रेग्मीको भनाइ छ । लामो, समथर र कम बहाव भएकाले विदेशी नागरिक अन्य नदीभन्दा कालीगण्डकीलाई नै रोज्ने गर्दछन् । र्‍याफि्टङका लागि कालीगण्डकी नदीमा अहिले विदेशी पर्यटकसँगै स्वेदशी पर्यटकको आकर्षण पनि बढ्दै गएको छ । सिजनको बेला कालीगण्डकी नदीमा अहिले दैनिक दुई/तीन समूहमा पर्यटक आउने गर्दछन् । अन्य नदीको तुलनामा पर्यटकले यसलाई पहिलो रोजाइमा पार्दै आएकाले पनि पर्यटकको आगमन बढेको रेग्मीको भनाइ छ । पर्वतको कुश्मा नगरपालिका–१ पाङस्थित नयाँपुल तथा मालढुंगादेखिबाट शुरु हुने र्‍याफि्टङ स्याङ्जा, पर्वत र गुल्मी जिल्लाको सिमानामा रहेको कालीगण्डकी ‘ए’ जलविद्युत् परियाजनाको जलाशयमा पुगेर टुङ्गिन्छ । तीन दिन लाग्ने सो जलयात्रा पर्यटकका लागि निकै आकर्षक गन्तव्यका रूपमा रहेको छ । कालीगण्डकी नदीमा पानीको छाल, मनोरम दृश्य, झरना, विभिन्न वनस्पति, जलचरहरूको अवलोकन र प्रदूषणरहित हावापानीबाट पर्यटक आकर्षित हुने गर्दछन् । यहाँ धेरै इजरायली पर्यटक आउने गरेका छन् भने अस्ट्रेलिया, युरोपियन मुलुक र अमेरिकी पर्यटकको रोजाइमा पनि कालीगण्डकी नदी पर्दै आएको छ ।",Tourism,18,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Tourism\263.txt,1871
"﻿नेपालले एएफसी सोलिडारिटी कपअन्तर्गत सेमिफाइनलको खेलमा एक जना खेलाडी परिवर्तन गरेको छ। लओसविरूद्ध शनिवार २ बजेर १५ मिनेटपछि सुरु हुने खेलमा मिडफिल्डर हेमन गुरुङको स्थानमा अन्जन बिष्टलाई पुनः टोलीमा उतार्न लागेको छ। नेपालका तीन स्ट्राइकर भरत खवास, नवयुग श्रेष्ठ र विमल धर्तीमगर एकै पल्ट मैदानमा उत्रिदैछन्। विमल आक्रामक मिडफिल्डरको भूमिकामा उत्रिदैछन्। उनले ब्रुनईलाई ३–० ले हराएको खेलमा पनि यही भूमिका निर्वाह गरेका थिए। यी तीनै स्ट्राइकरले ब्रुनईविरूद्ध गोल गरेका थिए।...",Sports,16,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Sports\52.txt,472
"﻿एसएलसी परीक्षामा जिल्लाकै उत्कृष्ठ नतिजा ल्याउन सफल भएको भन्दै एक निजी बिद्यालयको आयोजनामा शनिवार सदरमुकाम धादिङबेसीको सडकमा पञ्चेवाजाका साथमा नाचगान सहितको खुसीयाली भईरहँदा धादिङ जिल्ला अस्पताल परिसरमा मैदीका वासिन्दा आंसुको भेलमा डुविरहेका थिए। समय एउटै थियो, सन्दर्भ पनि एउटै तर परिणाम फरक थियो। एसएलसी परीक्षामा आफ्ना बिद्यार्थीले जिल्लामै सर्वोत्कृष्ट नम्बर ल्याएको भन्दै धादिङ वोर्डिङ स्कुलले पञ्चैवाजा वजाएर नाचगान र अविर जात्रा सहितको टोली जिल्ला अस्पताल अघि पुग्दा एसएलसीमा फेल भएका कारण आत्महत्या गर्न पुगेका मैदीका १७ बर्षिय सुनिल भारतीको शव अस्पतालको शव गृहमा शल्य परीक्षण भईरहेको थियो। आफन्तहरु अस्पतालको परिसरमा शोकाकुल देखिन्थे। धादिङ बोर्डिङका छात्र सन्देश भट्ट र जुनु श्रेष्ठले ७ सय ३९ (९२.३८ प्रतिशत) वराबर अंक ल्याएर जिल्लाकै सर्वोत्कृष्ठ वन्न सफल भएको भन्दै बिद्यालयले शनिवार धादिङबेसीमा पञ्चैवाजा वजाएर खुसीयाली मनाएको थियो। एसएलसी परीक्षामा एक विषय लागेको जानकारी पाएपछि निराश वन्न पुगेका धादिङको मैदी गाविस वडा नम्बर ८ देविस्थानका १७ बर्षिय सुनील भारतीेले शुक्रवार सांझ आत्महत्या गरेका हुन। मैदीको ठूलो चौर माध्यमिक विद्यालयबाट एसएलसी दिएका भारती एसएलसीको रिजल्ट थाहापाएपछि निराश देखिएको र आत्महत्या गरेको अवस्थामा भेटिएको आफन्तहरुले वताए। पढाईमा जेहेन्दार मानिएका भारती ऐच्छिक गणित विषयमा फेल भएको बिद्यालयले जनाएको छ। उनि फेल हुनेखालका बिद्यार्थी थिइनन् , मेहनत अनुसारको परिणाम नआएकोमा हामी पनि आश्चर्यमा परेका थियौं, पुर्नयोग गर्न पनि सकिन्थ्यो उनले त आत्महत्यानै गरिसकेछन। आफूले पढाएको बिद्यार्थीले आत्महत्या गरेको खबरदेख्नुपर्दा निकै दुःख लागेको एक शिक्षकले वताए। यस्तै तनहुँमा पनि एसएलसी परीक्षामा अनुत्तीर्ण भएपछि एक छात्राले शनिबार आत्महत्या गरेकी छिन् । जिल्ला प्रहरी कार्यालय तनहुँले दिएको जानकारीअनुसार भानु गाविस वडा नं २ निवासी १७ वर्षीया मनिषा पाण्डेले आत्महत्या गरेकी हुन् । मृतक पाण्डे संस्कृत माध्यमिक विद्यालय चुदीबाट एसएलसी परीक्षामा सहभागी भएकी थिइन् । उनले आफ्नै घरमा सलको पासो लगाई आत्महत्या गरेकी हुन् । यस विषयमा थप अनुसन्धान भइरहेको प्रहरीले जनाएको छ ।",Education,6,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Education\58.txt,1901
﻿नेपाल टेलिकमले अहिले दिइरहेको सीडीएम सेवालाई ३ वर्षभित्र हटाउने भएको छ । कान्तिपुर दैनिकमा समाचार छ । टेलिकमका प्रबन्ध निर्देशक बुद्धि र्चायका अनुसार अन्तर्राष्ट्रिय स्तरमा नै यो प्रविधि विस्थापित हुँदै गएकाले यहाँ पनि हटाउन लागिएको हो । संसदको विकास समितिले सीडीएमए हटाउने भन्दैमा अन्य सेवा नपुर्याई काम थाल्न नहुने सुझाव दिएको छ । हाल विश्वका ६५ मुलुकमा सीडीएमए सेवा संचालनमा छन् ।,Technology,17,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Technology\95.txt,384
एकै दिन उपेन्द्र यादव मन्त्रीमा घटुवा अनि फेरि उपप्रममा बढुवा उपेन्द्र यादव अहिले संघीय समाजवादी फोरम नेपालका अध्यक्ष हुन्। उनी पूर्व उपप्रधानमन्त्री हुन्। झलनाथ खनाल नेतृत्वको सरकारमा उपप्रधानमन्त्री भएका थिए। उपप्रधानमन्त्री भइसकेका यादव आज मन्त्रीमा घटुवा भएका थिए। राष्ट्रपति कार्यालयले शुक्रबार दिउँसो जारी गरेको विज्ञप्तिमा उनको पद मन्त्री र कार्यविभाजनमा स्वास्थ्य तथा जनसंख्या मन्त्रालय मात्र लेखिएको थियो। तर यो व्यहोराको शपथ लिनुअघि नै उनी फेरि उपप्रधानमन्त्रीमा बढुवा भइहाले। घटुवा र बढुवाको अवधि केही घण्टामा सीमित रह्यो।,Blog,3,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Blog\225.txt,533
